source_row_id,date,site_id,group_id,pm25_regime,observed_pm25,cmaq_total_pm25,error,predicted_error_ug_m3,residual_pred_minus_actual_ug_m3
45985,2011-08-19,606100061,606100061_2011,Background (<12),1.0,5.678040314057113,4.678040314057113,-3.6886487101016243,-8.366689024158738
45986,2011-08-19,606100063,606100063_2011,Background (<12),11.167,5.678040314057113,-5.488959685942887,-3.6886487101016243,1.8003109758412625
45987,2011-08-19,606310061,606310061_2011,Background (<12),4.9,3.679183504126661,-1.2208164958733394,-2.327157799486403,-1.1063413036130636
45989,2011-08-19,606500091,606500091_2011,Background (<12),10.619,6.970716462701645,-3.6482835372983544,-3.5663616505445312,0.08192188675382317
45991,2011-08-19,606500163,606500163_2011,Moderate (12-35),13.167,7.106656973847135,-6.060343026152865,-4.573272095479659,1.4870709306732062
45995,2011-08-19,606520022,606520022_2011,Background (<12),8.3,4.319701356273242,-3.9802986437267585,-5.660017808627086,-1.6797191649003276
46003,2011-08-19,606580019,606580019_2011,Moderate (12-35),32.5,16.107372081702145,-16.392627918297855,-6.96536060005006,9.427267318247795
46005,2011-08-19,606580053,606580053_2011,High (>35),39.208,16.206796986505317,-23.00120301349468,-4.519944605815925,18.481258407678755
46010,2011-08-19,606700063,606700063_2011,Background (<12),8.8696,6.097010600045558,-2.772589399954442,-1.2132432467953747,1.5593461531590673
46011,2011-08-19,606700065,606700065_2011,Background (<12),9.6,6.097010600045558,-3.5029893999544415,-1.2132432467953747,2.289746153159067
46012,2011-08-19,606700101,606700101_2011,Background (<12),8.4,5.330514836671128,-3.0694851633288724,-1.2583636477341373,1.811121515594735
46017,2011-08-19,607100251,607100251_2011,Moderate (12-35),13.8,15.135592734754228,1.3355927347542274,-5.290554122985521,-6.626146857739748
46031,2011-08-19,607312011,607312011_2011,Moderate (12-35),12.917,8.411882430169005,-4.505117569830995,-5.688385018756375,-1.1832674489253803
46032,2011-08-19,607500053,607500053_2011,Background (<12),8.5,4.496539113364259,-4.003460886635741,-0.6233890937206407,3.3800717929151007
46034,2011-08-19,607710024,607710024_2011,Background (<12),11.25,4.6191905860027855,-6.6308094139972145,-3.1836731065755957,3.447136307421619
46038,2011-08-19,607920063,607920063_2011,Background (<12),6.9583,3.45058998380516,-3.5077100161948405,-3.1986707479159207,0.3090392682789198
46042,2011-08-19,608110013,608110013_2011,Background (<12),6.875,2.8919821432696016,-3.9830178567303984,-4.103597925960822,-0.12058006923042397
46048,2011-08-19,608520091,608520091_2011,Moderate (12-35),12.125,2.9858669730984677,-9.139133026901533,-4.1519357206478125,4.98719730625372
46050,2011-08-19,608900041,608900041_2011,Background (<12),6.7,3.444834444214686,-3.255165555785314,-1.8645501324098759,1.3906154233754382
46053,2011-08-19,608930051,608930051_2011,Background (<12),5.7,2.58810106103912,-3.11189893896088,-1.910179302368471,1.2017196365924092
46054,2011-08-19,609300051,609300051_2011,Background (<12),3.3,1.659112354061528,-1.6408876459384718,-1.9728264625624319,-0.3319388166239601
46065,2011-08-19,610500021,610500021_2011,Background (<12),4.5292,1.995925128604418,-2.5332748713955824,-3.319857999115115,-0.7865831277195325
46074,2011-08-19,611120025,611120025_2011,Moderate (12-35),13.6,5.652676239393079,-7.9473237606069205,-6.29257160358385,1.6547521570230703
46081,2011-08-20,600720023,600720023_2011,Background (<12),8.375,4.993277085704048,-3.3817229142959517,-8.003130364325125,-4.6214074500291735
46087,2011-08-20,601920083,601920083_2011,Background (<12),11.458,1.83831246747177,-9.61968753252823,-6.941615619722346,2.6780719128058843
46089,2011-08-20,602100033,602100033_2011,Background (<12),11.542,4.486354350094872,-7.055645649905128,-7.144814023990735,-0.08916837408560685
46093,2011-08-20,602900143,602900143_2011,Background (<12),7.7083,3.031700184286556,-4.676599815713445,-6.7476135381212075,-2.0710137224077627
46096,2011-08-20,603110043,603110043_2011,Background (<12),11.375,2.162178395694806,-9.212821604305194,-7.0229515044101,2.189870099895094
46099,2011-08-20,603710023,603710023_2011,Moderate (12-35),24.258,12.263237761396027,-11.994762238603972,-1.5963921307924644,10.398370107811507
46100,2011-08-20,603711031,603711031_2011,Background (<12),11.5,14.88342214837807,3.38342214837807,-1.3959292866151087,-4.779351434993179
46105,2011-08-20,603760123,603760123_2011,Moderate (12-35),24.667,5.695387101453563,-18.97161289854644,-7.97090179838946,11.00071110015698
46108,2011-08-20,604310013,604310013_2011,Background (<12),9.75,1.4214350052497595,-8.328564994750241,-8.58009790273626,-0.251532907986018
46115,2011-08-20,605900071,605900071_2011,Background (<12),10.0,11.852434213103349,1.8524342131033489,-4.637055226031243,-6.489489439134592
46117,2011-08-20,606100063,606100063_2011,Background (<12),10.458,5.943345782933693,-4.514654217066307,-3.5832331686809895,0.9314210483853178
46118,2011-08-20,606500091,606500091_2011,Background (<12),9.9565,6.339375040643429,-3.6171249593565715,-3.84576989863218,-0.22864493927560847
46120,2011-08-20,606500163,606500163_2011,Moderate (12-35),13.0,6.607660599813964,-6.392339400186036,-4.693747417730937,1.698591982455099
46124,2011-08-20,606580019,606580019_2011,Moderate (12-35),30.042,15.14197147119802,-14.900028528801982,-6.1971652445905345,8.702863284211448
46126,2011-08-20,606580053,606580053_2011,High (>35),35.792,14.7790683060014,-21.012931693998603,-4.406852997459941,16.60607869653866
46128,2011-08-20,606700063,606700063_2011,Background (<12),6.75,6.70781490287508,-0.04218509712491958,-0.7867366093173638,-0.7445515121924442
46136,2011-08-20,607312011,607312011_2011,Moderate (12-35),15.0,7.65711682562489,-7.34288317437511,-5.734075494368964,1.6088076800061462
46137,2011-08-20,607500053,607500053_2011,Background (<12),5.25,4.485027241665014,-0.7649727583349861,0.09069941840392397,0.85567217673891
46139,2011-08-20,607710024,607710024_2011,Background (<12),10.125,6.486968835358634,-3.638031164641366,-2.42229042375289,1.2157407408884762
46143,2011-08-20,607920063,607920063_2011,Background (<12),4.1667,1.587984696279793,-2.5787153037202066,-2.932493776508861,-0.35377847278865415
46146,2011-08-20,608110013,608110013_2011,Background (<12),2.1667,2.384257756136111,0.21755775613611084,-4.934146923450679,-5.151704679586789
46150,2011-08-20,608520091,608520091_2011,Background (<12),6.2083,2.327086447587914,-3.8812135524120865,-4.647188839491146,-0.7659752870790593
46159,2011-08-20,610500021,610500021_2011,Background (<12),6.2458,2.576071199147371,-3.669728800852629,-3.2776786706104226,0.3920501302422066
46166,2011-08-21,600720023,600720023_2011,Background (<12),8.9167,3.757696639237572,-5.159003360762428,-7.784186220640571,-2.6251828598781426
46172,2011-08-21,601920083,601920083_2011,Moderate (12-35),12.542,1.8071185201809747,-10.734881479819025,-6.930112274255407,3.804769205563618
46174,2011-08-21,602100033,602100033_2011,Background (<12),8.9583,3.9308188000429096,-5.02748119995709,-6.72944553619673,-1.70196433623964
46178,2011-08-21,602900143,602900143_2011,Background (<12),10.25,2.283681099970015,-7.966318900029985,-6.720658809735426,1.2456600902945594
46181,2011-08-21,603110043,603110043_2011,Background (<12),10.5,2.328656260415535,-8.171343739584465,-6.835575781233581,1.3357679583508837
46184,2011-08-21,603710023,603710023_2011,Moderate (12-35),21.167,8.640776104386486,-12.526223895613516,-1.6165615887490432,10.909662306864472
46185,2011-08-21,603711031,603711031_2011,Background (<12),11.4,12.182724928669616,0.7827249286696158,-1.3655206968347813,-2.148245625504397
46190,2011-08-21,603760123,603760123_2011,Moderate (12-35),16.75,2.813367933114174,-13.936632066885826,-7.999957932655727,5.936674134230099
46193,2011-08-21,604310013,604310013_2011,Background (<12),10.625,2.315776316893988,-8.309223683106012,-8.422196523965953,-0.11297284085994086
46199,2011-08-21,605900071,605900071_2011,Background (<12),10.3,13.586636143830722,3.2866361438307212,-4.788221447037975,-8.074857590868696
46201,2011-08-21,606100063,606100063_2011,Background (<12),7.7083,5.28035875707014,-2.427941242929861,-3.377781860908022,-0.9498406179781611
46202,2011-08-21,606500091,606500091_2011,Background (<12),10.833,6.672352129021642,-4.160647870978358,-3.8354933845234784,0.32515448645487943
46204,2011-08-21,606500163,606500163_2011,Moderate (12-35),12.542,8.757766297812434,-3.7842337021875654,-5.031717725910776,-1.247484023723211
46208,2011-08-21,606580019,606580019_2011,Moderate (12-35),24.333,15.52734031740578,-8.805659682594218,-4.788652406129634,4.017007276464584
46210,2011-08-21,606580053,606580053_2011,Moderate (12-35),28.792,16.224057777385756,-12.567942222614246,-3.6801081577827937,8.887834064831452
46212,2011-08-21,606700063,606700063_2011,Background (<12),6.3333,5.4720551989417645,-0.8612448010582359,-0.31233378788933386,0.548911013168902
46220,2011-08-21,607312011,607312011_2011,Background (<12),11.417,5.791527752160141,-5.625472247839859,-5.57174280275005,0.05372944508980915
46221,2011-08-21,607500053,607500053_2011,Background (<12),2.75,3.926864374863216,1.1768643748632162,-0.3183238899805004,-1.4951882648437165
46223,2011-08-21,607710024,607710024_2011,Background (<12),7.3333,5.167590172072541,-2.1657098279274596,-3.0425802781255107,-0.8768704501980511
46227,2011-08-21,607920063,607920063_2011,Background (<12),5.0,1.976050421235645,-3.023949578764355,-2.9751103884346413,0.048839190329713844
46230,2011-08-21,608110013,608110013_2011,Background (<12),1.8333,1.93721746296018,0.10391746296018001,-4.994427033860747,-5.098344496820927
46234,2011-08-21,608520091,608520091_2011,Background (<12),4.875,2.1444973510024727,-2.7305026489975273,-4.92528553242642,-2.1947828834288927
46243,2011-08-21,610500021,610500021_2011,Background (<12),4.6833,2.4842930241320844,-2.1990069758679156,-3.278914904319401,-1.0799079284514854
46250,2011-08-22,600720023,600720023_2011,Background (<12),9.5417,4.48522048103354,-5.05647951896646,-7.753896674401425,-2.697417155434964
46259,2011-08-22,601920083,601920083_2011,Moderate (12-35),13.75,2.178476438228814,-11.571523561771187,-7.482320468936007,4.08920309283518
46260,2011-08-22,601920093,601920093_2011,Background (<12),11.833,1.866336179812254,-9.966663820187746,-3.6969648139517504,6.269699006235996
46263,2011-08-22,602100033,602100033_2011,Background (<12),7.9167,4.134106849449496,-3.782593150550504,-6.874528716406298,-3.0919355658557937
46266,2011-08-22,602710031,602710031_2011,Background (<12),3.0,24.08855321839958,21.08855321839958,12.850706776176258,-8.23784644222332
46270,2011-08-22,602900143,602900143_2011,Moderate (12-35),12.083,3.850513927277485,-8.232486072722516,-7.575529601378659,0.6569564713438565
46274,2011-08-22,602990011,602990011_2011,Background (<12),6.4,1.6489941049570067,-4.751005895042994,-3.885923581977413,0.8650823130655807
46275,2011-08-22,603110043,603110043_2011,Moderate (12-35),12.167,3.181336228983115,-8.985663771016885,-7.904908070104389,1.080755700912496
46276,2011-08-22,603700021,603700021_2011,Moderate (12-35),12.3,7.521346770843939,-4.7786532291560615,-2.3762681331570383,2.402385095999023
46279,2011-08-22,603710023,603710023_2011,Moderate (12-35),14.75,8.609966572324803,-6.140033427675197,-1.58426293856226,4.555770489112938
46280,2011-08-22,603711031,603711031_2011,Background (<12),9.3,8.699505890798154,-0.600494109201847,-1.2803077690002558,-0.6798136597984088
46281,2011-08-22,603711035,603711035_2011,Background (<12),8.6,8.699505890798154,0.09950589079815408,-1.2803077690002558,-1.3798136597984099
46282,2011-08-22,603712011,603712011_2011,Background (<12),8.0,4.994425173552133,-3.0055748264478668,-10.48863998518037,-7.483065158732503
46284,2011-08-22,603716021,603716021_2011,Background (<12),11.2,8.211596976378505,-2.988403023621494,-0.6627293546240454,2.3256736689974487
46285,2011-08-22,603720051,603720051_2011,Background (<12),11.0,7.015382134082691,-3.9846178659173086,-0.6304693779037374,3.3541484880135712
46289,2011-08-22,603760123,603760123_2011,Moderate (12-35),13.875,2.797906707608685,-11.077093292391314,-7.950211936064622,3.1268813563266926
46290,2011-08-22,603790001,603790001_2011,Background (<12),1.7,1.6388892092468013,-0.061110790753198696,-5.071670218365705,-5.010559427612506
46295,2011-08-22,604310013,604310013_2011,Moderate (12-35),16.435,3.170117371970018,-13.26488262802998,-6.28346151756092,6.98142111046906
46303,2011-08-22,605900071,605900071_2011,Background (<12),8.5,10.047055625590168,1.5470556255901684,-4.770909501481403,-6.317965127071571
46306,2011-08-22,606100063,606100063_2011,Background (<12),6.1429,4.941240989637599,-1.201659010362401,-3.5323166097740555,-2.3306575994116545
46307,2011-08-22,606310061,606310061_2011,Background (<12),4.9,3.736094759087787,-1.1639052409122135,-2.075537400107955,-0.9116321591957415
46309,2011-08-22,606500091,606500091_2011,Background (<12),10.273,7.430497892810182,-2.8425021071898176,-3.412335355608583,-0.5698332484187656
46311,2011-08-22,606500163,606500163_2011,Moderate (12-35),13.875,8.085324009247806,-5.789675990752194,-3.4047955089124544,2.3848804818397396
46319,2011-08-22,606580019,606580019_2011,Moderate (12-35),21.542,10.644273824285358,-10.897726175714643,-4.5529958279641844,6.344730347750459
46321,2011-08-22,606580053,606580053_2011,Moderate (12-35),26.125,11.021662037729326,-15.103337962270674,-3.500310944887837,11.603027017382836
46325,2011-08-22,606700063,606700063_2011,Background (<12),8.6667,5.300868383434762,-3.365831616565239,-0.9616652567947875,2.4041663597704512
46326,2011-08-22,606700065,606700065_2011,Background (<12),7.1,5.300868383434762,-1.799131616565238,-0.9616652567947875,0.8374663597704505
46327,2011-08-22,606700101,606700101_2011,Background (<12),5.6,4.612347911073181,-0.9876520889268185,-0.2264887004661304,0.7611633884606881
46332,2011-08-22,607100251,607100251_2011,Background (<12),11.4,8.100645058447165,-3.299354941552835,-4.971180034870358,-1.6718250933175227
46342,2011-08-22,607312011,607312011_2011,Background (<12),11.083,6.207935819028601,-4.875064180971399,-4.970546971497312,-0.0954827905259128
46343,2011-08-22,607500053,607500053_2011,Background (<12),4.4583,5.073111882165869,0.6148118821658688,-0.012848013443140386,-0.6276598956090091
46345,2011-08-22,607710024,607710024_2011,Background (<12),10.042,5.939478266746343,-4.102521733253657,-2.43357806122013,1.6689436720335271
46349,2011-08-22,607920063,607920063_2011,Background (<12),5.25,2.613337504641485,-2.636662495358515,-2.8757595016785635,-0.2390970063200486
46352,2011-08-22,608110013,608110013_2011,Background (<12),5.0417,2.581488342595774,-2.4602116574042254,-5.237846425916432,-2.7776347685122067
46357,2011-08-22,608520091,608520091_2011,Background (<12),8.1364,2.400734651615763,-5.735665348384237,-5.004505055830989,0.7311602925532483
46360,2011-08-22,609300051,609300051_2011,Background (<12),3.9,2.7735241849848453,-1.1264758150151546,-1.877474565930065,-0.7509987509149103
46368,2011-08-22,610500021,610500021_2011,Background (<12),4.4292,2.0660511072299226,-2.3631488927700772,-3.2863160501649062,-0.923167157394829
46380,2011-08-23,600720023,600720023_2011,Background (<12),9.125,3.647728101500292,-5.477271898499708,-7.4103671911940765,-1.933095292694368
46386,2011-08-23,601920083,601920083_2011,Moderate (12-35),14.417,2.5338725410064176,-11.883127458993583,-7.859533047342704,4.023594411650879
46387,2011-08-23,601920093,601920093_2011,Background (<12),5.375,2.433400267182454,-2.941599732817546,-3.9614781523782745,-1.0198784195607287
46389,2011-08-23,602100033,602100033_2011,Background (<12),6.375,3.119611797123128,-3.255388202876872,-6.74389937011952,-3.4885111672426476
46393,2011-08-23,602900143,602900143_2011,Moderate (12-35),16.583,5.573378097732599,-11.0096219022674,-8.232217329927668,2.777404572339732
46396,2011-08-23,603110043,603110043_2011,Moderate (12-35),17.083,3.431379373498887,-13.651620626501112,-7.852098570493034,5.799522056008078
46399,2011-08-23,603710023,603710023_2011,Moderate (12-35),17.221,9.518489051063918,-7.702510948936082,-0.8422696690614936,6.860241279874589
46400,2011-08-23,603711031,603711031_2011,Background (<12),11.3,13.179155740674044,1.8791557406740438,-0.6872004724309404,-2.566356213104984
46405,2011-08-23,603760123,603760123_2011,Background (<12),11.542,3.440193640839687,-8.101806359160314,-7.913300684453998,0.18850567470631585
46408,2011-08-23,604310013,604310013_2011,Moderate (12-35),28.625,2.301011183498584,-26.323988816501416,-7.213261706646849,19.110727109854565
46414,2011-08-23,605900071,605900071_2011,Background (<12),8.5,10.061477953295933,1.5614779532959329,-4.434125351526889,-5.995603304822822
46416,2011-08-23,606100063,606100063_2011,Background (<12),9.6667,8.307544940132546,-1.3591550598674544,-3.3151273318609698,-1.9559722719935153
46417,2011-08-23,606500091,606500091_2011,Background (<12),9.0833,5.999509798580844,-3.0837902014191556,-3.8855687776105916,-0.801778576191436
46419,2011-08-23,606500163,606500163_2011,Moderate (12-35),12.583,7.439204802211195,-5.143795197788805,-4.181045028948487,0.9627501688403175
46423,2011-08-23,606580019,606580019_2011,Moderate (12-35),16.583,10.263646054333226,-6.319353945666773,-5.298723541970556,1.0206304036962166
46425,2011-08-23,606580053,606580053_2011,Moderate (12-35),22.125,10.101826742194923,-12.023173257805077,-3.9289407209847567,8.09423253682032
46427,2011-08-23,606700063,606700063_2011,Background (<12),9.5,9.7011589025325,0.2011589025324998,-0.47275969148527064,-0.6739185940177704
46435,2011-08-23,607312011,607312011_2011,Moderate (12-35),12.25,5.117275823587308,-7.132724176412692,-5.805216843015129,1.3275073333975627
46436,2011-08-23,607500053,607500053_2011,Background (<12),7.75,11.105411458621068,3.3554114586210684,-0.5210112779102924,-3.876422736531361
46438,2011-08-23,607710024,607710024_2011,Background (<12),10.917,7.549805797829087,-3.3671942021709125,-2.341993823003529,1.0252003791673836
46442,2011-08-23,607920063,607920063_2011,Background (<12),4.75,3.356709866715234,-1.3932901332847658,-2.7930510755035716,-1.3997609422188058
46445,2011-08-23,608110013,608110013_2011,Background (<12),6.3043,5.4352211635952274,-0.8690788364047721,-5.130399759633326,-4.261320923228554
46449,2011-08-23,608520091,608520091_2011,Background (<12),8.375,5.267145576521504,-3.1078544234784964,-5.137106987388034,-2.0292525639095373
46458,2011-08-23,610500021,610500021_2011,Background (<12),4.9792,2.940089098306804,-2.0391109016931956,-3.6269773857888667,-1.587866484095671
46465,2011-08-24,600720023,600720023_2011,Background (<12),9.6522,4.18668414164031,-5.465515858359691,-7.007651141759676,-1.5421352833999853
46471,2011-08-24,601920083,601920083_2011,Moderate (12-35),13.708,3.2644405808459007,-10.443559419154099,-7.823020905393967,2.620538513760131
46472,2011-08-24,601920093,601920093_2011,Background (<12),6.3333,2.6583256395886434,-3.674974360411357,-3.8772336516181687,-0.20225929120681174
46474,2011-08-24,602100033,602100033_2011,Background (<12),8.4583,3.968215214667225,-4.490084785332774,-6.509529203792939,-2.0194444184601643
46478,2011-08-24,602900143,602900143_2011,Moderate (12-35),18.792,6.52012930596449,-12.271870694035512,-7.787161583678348,4.484709110357164
46481,2011-08-24,603110043,603110043_2011,Moderate (12-35),12.625,4.107311302908756,-8.517688697091245,-8.10524641418664,0.41244228290460505
46484,2011-08-24,603710023,603710023_2011,Moderate (12-35),16.492,14.033808705442972,-2.458191294557029,-0.651381683339243,1.8068096112177858
46485,2011-08-24,603711031,603711031_2011,Background (<12),9.6,14.877717538057494,5.2777175380574946,-0.22687037724332176,-5.504587915300816
46490,2011-08-24,603760123,603760123_2011,Moderate (12-35),12.9,5.11781897455403,-7.78218102544597,-8.003461903332733,-0.22128087788676254
46491,2011-08-24,603905001,603905001_2011,Background (<12),2.1818,2.484282124921904,0.30248212492190385,-4.910114385786058,-5.212596510707963
46494,2011-08-24,604310013,604310013_2011,Moderate (12-35),19.25,1.249930859250029,-18.00006914074997,-8.238602057294868,9.761467083455104
46500,2011-08-24,605900071,605900071_2011,Background (<12),7.7,10.149369601710994,2.449369601710994,-4.376574849994903,-6.8259444517058965
46502,2011-08-24,606100063,606100063_2011,Background (<12),8.2083,11.556153153915456,3.347853153915457,0.1227667804579878,-3.225086373457469
46503,2011-08-24,606500091,606500091_2011,Background (<12),10.833,5.823897046024603,-5.009102953975397,-4.022630100871586,0.9864728531038107
46505,2011-08-24,606500163,606500163_2011,Moderate (12-35),13.25,6.579212255895906,-6.670787744104094,-5.148926045939443,1.521861698164651
46509,2011-08-24,606580019,606580019_2011,Moderate (12-35),20.375,10.58057588876791,-9.79442411123209,-5.079618535304621,4.7148055759274685
46511,2011-08-24,606580053,606580053_2011,Moderate (12-35),25.125,10.793454902182772,-14.331545097817228,-3.6776061900371353,10.653938907780093
46513,2011-08-24,606700063,606700063_2011,Background (<12),8.2083,14.68578453855772,6.47748453855772,1.5794163337237217,-4.898068204833998
46521,2011-08-24,607312011,607312011_2011,Background (<12),10.417,4.967007365713319,-5.449992634286681,-5.853079589078741,-0.4030869547920597
46522,2011-08-24,607500053,607500053_2011,Background (<12),3.1667,7.855201092372954,4.688501092372954,0.8275150015494482,-3.860986090823506
46524,2011-08-24,607710024,607710024_2011,Background (<12),9.7917,7.7518912724656115,-2.039808727534389,-2.432148084636515,-0.39233935710212586
46528,2011-08-24,607920063,607920063_2011,Background (<12),2.8333,3.260857045238593,0.42755704523859306,-2.8038802943062846,-3.2314373395448777
46531,2011-08-24,608110013,608110013_2011,Background (<12),2.375,3.894629897919423,1.519629897919423,-4.7718899466001305,-6.291519844519554
46535,2011-08-24,608520091,608520091_2011,Background (<12),7.75,3.605318381025139,-4.144681618974861,-5.1668083061099095,-1.0221266871350485
46544,2011-08-24,610500021,610500021_2011,Background (<12),4.6417,2.585792778753607,-2.055907221246393,-3.218816000141648,-1.1629087788952548
46554,2011-08-25,600720023,600720023_2011,Background (<12),7.5417,3.7686233624026952,-3.7730766375973044,-6.50521793215825,-2.732141294560946
46564,2011-08-25,601900082,601900082_2011,Background (<12),8.1,4.252486128957719,-3.8475138710422803,-3.7364089436977763,0.11110492734450395
46566,2011-08-25,601920083,601920083_2011,Background (<12),11.75,2.5329632459940026,-9.217036754005997,-7.685890936508389,1.5311458174976087
46567,2011-08-25,601920093,601920093_2011,Background (<12),5.4583,2.2687795047146078,-3.1895204952853926,-3.760678086434684,-0.5711575911492912
46571,2011-08-25,602100033,602100033_2011,Background (<12),8.9167,3.0759389617301025,-5.840761038269898,-6.5412489534712694,-0.7004879152013714
46576,2011-08-25,602900111,602900111_2011,Background (<12),7.2,2.743351638009453,-4.456648361990547,-5.022980086684071,-0.5663317246935238
46579,2011-08-25,602900143,602900143_2011,Moderate (12-35),14.375,4.8448735559642655,-9.530126444035734,-7.734797712655473,1.7953287313802608
46585,2011-08-25,602990011,602990011_2011,Background (<12),6.3,2.189778206633643,-4.110221793366357,-3.805561201005623,0.30466059236073395
46586,2011-08-25,603110043,603110043_2011,Background (<12),10.583,3.396657167835636,-7.186342832164364,-8.08530917827441,-0.898966346110047
46588,2011-08-25,603700021,603700021_2011,Moderate (12-35),13.4,11.44744823469934,-1.9525517653006599,-2.809878143155426,-0.8573263778547662
46591,2011-08-25,603710023,603710023_2011,Moderate (12-35),18.812,10.921993937765802,-7.8900060622342,-1.2208451983438997,6.6691608638902995
46592,2011-08-25,603711031,603711031_2011,Background (<12),11.8,14.721156966426626,2.9211569664266257,-1.176362101553472,-4.097519067980098
46596,2011-08-25,603711035,603711035_2011,Background (<12),9.4,14.721156966426626,5.321156966426626,-1.176362101553472,-6.4975190679800985
46597,2011-08-25,603712011,603712011_2011,Background (<12),10.2,5.6769748042470365,-4.523025195752963,-10.560288989180508,-6.037263793427545
46600,2011-08-25,603716021,603716021_2011,Background (<12),10.4,14.591186654805249,4.191186654805248,0.027626302822285242,-4.163560351982963
46601,2011-08-25,603720051,603720051_2011,Background (<12),10.6,11.111140505788986,0.5111405057889868,-0.789936416950292,-1.3010769227392789
46605,2011-08-25,603760123,603760123_2011,Moderate (12-35),14.125,3.4003203264520008,-10.724679673548,-7.818969913164461,2.9057097603835382
46606,2011-08-25,603790001,603790001_2011,Background (<12),4.9,2.2943596099285486,-2.6056403900714518,-5.823101630915604,-3.217461240844152
46607,2011-08-25,603905001,603905001_2011,Background (<12),2.7917,3.211960676941651,0.42026067694165103,-4.83481848109057,-5.255079158032221
46611,2011-08-25,604310013,604310013_2011,Moderate (12-35),32.19,10.674660904069416,-21.51533909593058,-2.441784675242242,19.07355442068834
46623,2011-08-25,605900071,605900071_2011,Background (<12),8.3,12.440430462753094,4.140430462753093,-4.336915054523506,-8.4773455172766
46624,2011-08-25,6059000711,6059000711_2011,Background (<12),11.2,12.440430462753094,1.2404304627530944,-4.336915054523506,-5.5773455172766
46627,2011-08-25,606100061,606100061_2011,Background (<12),4.4,5.592606689155455,1.192606689155455,-3.0515450065867444,-4.244151695742199
46628,2011-08-25,606100063,606100063_2011,Background (<12),6.7391,5.592606689155455,-1.1464933108445443,-3.0515450065867444,-1.9050516957422001
46631,2011-08-25,606500091,606500091_2011,Background (<12),9.8696,7.030970995448723,-2.8386290045512768,-3.998586552618555,-1.1599575480672781
46633,2011-08-25,606500163,606500163_2011,Moderate (12-35),15.75,7.52484447926967,-8.225155520730329,-4.947936456257952,3.2772190644723773
46637,2011-08-25,606520022,606520022_2011,Background (<12),10.7,3.502171665948836,-7.197828334051163,-7.015724613328409,0.18210372072275405
46645,2011-08-25,606580019,606580019_2011,Moderate (12-35),20.042,13.176361695491044,-6.865638304508957,-4.043438310825431,2.822199993683526
46647,2011-08-25,606580053,606580053_2011,Moderate (12-35),25.479,13.22349091730782,-12.255509082692178,-3.9122780911766712,8.343230991515508
46650,2011-08-25,606700063,606700063_2011,Background (<12),7.9167,6.628752927065828,-1.2879470729341715,0.29151586350468395,1.5794629364388555
46651,2011-08-25,606700065,606700065_2011,Background (<12),4.9,6.628752927065828,1.7287529270658277,0.29151586350468395,-1.4372370635611438
46652,2011-08-25,606700101,606700101_2011,Background (<12),4.2,5.814732969354281,1.6147329693542805,0.23686088103342903,-1.3778720883208515
46658,2011-08-25,607100251,607100251_2011,Moderate (12-35),13.0,11.922543189325022,-1.0774568106749776,-5.44927935559416,-4.3718225449191825
46672,2011-08-25,607312011,607312011_2011,Background (<12),11.583,5.7142643815563225,-5.868735618443678,-5.293512822904138,0.5752227955395393
46673,2011-08-25,607500053,607500053_2011,Background (<12),2.2609,6.789192959181928,4.528292959181929,0.39630567733030714,-4.131987281851622
46675,2011-08-25,607710024,607710024_2011,Background (<12),8.1667,5.618230555527116,-2.548469444472884,-2.3315695298759116,0.21689991459697255
46679,2011-08-25,607920063,607920063_2011,Background (<12),3.375,2.7487990208416635,-0.6262009791583365,-2.8760098481292857,-2.2498088689709492
46683,2011-08-25,608110013,608110013_2011,Background (<12),2.375,3.345336456079932,0.9703364560799321,-4.906994727089016,-5.877331183168948
46689,2011-08-25,608520091,608520091_2011,Background (<12),7.5417,2.898296198303368,-4.643403801696632,-4.938607549352884,-0.29520374765625235
46691,2011-08-25,608900041,608900041_2011,Background (<12),4.0,4.560931403061171,0.5609314030611712,-0.977786962185531,-1.538718365246702
46694,2011-08-25,608930051,608930051_2011,Background (<12),3.8,3.3457361519649043,-0.45426384803509556,-0.9542035122448909,-0.4999396642097953
46695,2011-08-25,609300051,609300051_2011,Background (<12),2.8,2.036302356443824,-0.763697643556176,-1.6992664506498634,-0.9355688070936874
46706,2011-08-25,610500021,610500021_2011,Background (<12),4.7292,2.4187054623080293,-2.3104945376919703,-3.197587070190407,-0.8870925324984369
46717,2011-08-25,611120025,611120025_2011,Background (<12),10.3,3.571543305805929,-6.7284566941940716,-6.1949926454651365,0.533464048728935
46723,2011-08-26,600720023,600720023_2011,Background (<12),10.708,3.7526040603101816,-6.955395939689819,-6.24498294603162,0.7104129936581982
46729,2011-08-26,601920083,601920083_2011,Moderate (12-35),15.75,3.563793535162981,-12.186206464837019,-7.847305571053232,4.338900893783787
46730,2011-08-26,601920093,601920093_2011,Background (<12),7.2083,3.0892428493767574,-4.119057150623243,-4.041138091697506,0.0779190589257377
46732,2011-08-26,602100033,602100033_2011,Background (<12),10.292,3.067937219685051,-7.224062780314949,-6.755438065048864,0.46862471526608473
46736,2011-08-26,602900143,602900143_2011,Moderate (12-35),18.542,5.723212931763933,-12.81878706823607,-8.237683952176825,4.581103116059245
46739,2011-08-26,603110043,603110043_2011,Moderate (12-35),16.25,4.001201175148385,-12.248798824851615,-8.8247980335714,3.424000791280216
