source_row_id,cv_fold,actual_error_ug_m3,predicted_error_ug_m3
33543,0,-7.53785515698499,-3.455908018758131
33546,0,1.2697847177808086,-1.4889815113851097
33547,3,0.4912024346492103,0.19756514888403162
33549,4,-2.178173752300607,1.1463580272684628
33550,2,-0.28412918554465616,2.2209399114546176
33551,2,-2.237000242710484,0.4229921174312463
33552,3,2.883191970386272,-0.20795787887372746
33554,1,-0.1396787890836002,-1.6176155702365649
33555,2,-0.06053336483180516,-0.8135899092123584
33557,1,-5.5715270797328,-6.393761476235093
33558,3,1.0713176161116431,7.770503132979494
33559,3,1.9579093517411659,10.973360864750914
33560,1,0.8128611446948026,1.9613050377365535
33562,1,2.3169758474106112,-1.353364041670821
33563,4,-2.8988734842040254,-1.4196539556124745
33565,0,-1.9363164431776063,-1.7459003663431822
33566,4,-7.60646379395451,-4.095219024249909
33567,4,-0.12946002859343686,-3.3619008743453707
33568,4,-3.262072393763453,-5.130986858947114
33570,1,-5.018437634408597,-2.8266799943942322
33571,4,-0.5647137299804106,-5.866338127912956
33572,1,-4.906413729980411,-4.422616502200066
33573,0,-2.8647137299804104,-4.568794707977217
33574,3,-4.338823859031979,-4.049798132937347
33575,2,-10.570609077213863,-6.275018060107326
33576,1,-3.52241060426184,-7.420855325678299
33577,1,3.3746912331817835,-9.549608223043634
33578,1,7.44222827554238,-3.503650499456037
33580,2,12.297387758141063,8.462561115785387
33582,0,-9.37998521846256,2.739545191335173
33583,4,5.073094754018086,4.834686494780277
33584,2,3.6111947540180864,6.260578012185913
33585,0,3.90425422794584,5.128865068997075
33586,1,-10.237281834658887,-6.2410091656336535
33587,4,-6.45820850130582,1.149016761071035
33588,1,-11.487259838608475,-5.675061774149663
33589,3,-1.9212593208907554,-2.083007911771026
33590,2,-0.9306254743028628,-5.194505151268152
33591,2,-7.096055576484582,-1.5237344838396778
33592,2,-3.8765454519571945,0.8819537336187707
33593,3,-0.07000383346840611,0.2950596480325692
33594,2,4.37759095413222,8.843686059551947
33595,2,-1.1892054716610367,4.678879693039784
33596,1,-0.24369966242380592,0.09930103481592127
33598,0,4.195772346281647,4.4936912652690335
33600,0,3.8578796283887797,2.8700497649248327
33601,1,8.240557931662227,-4.9220813770753535
33602,0,-0.5014420683377736,3.7344862573540967
33603,4,1.190166450306247,2.6840210167287113
33604,3,4.817891272116261,6.059772092862868
33606,0,-2.2215079561519335,-0.05539630797760801
33608,4,-4.738690181171204,0.7509931066982393
33609,3,0.48216755940332234,-0.7051807124463776
33610,2,-0.3362324405966781,0.993357076737434
33611,4,-3.149960066021359,6.603775743991761
33612,3,9.134859126542516,6.485291919046409
33613,0,1.2028835206316835,6.231221188561723
33615,1,-2.6900219630015103,4.199428507494806
33616,2,0.20216283163004567,1.2011877389605767
33618,0,-10.009961801339339,-3.0444539904185084
33621,0,-1.3849944247549582,-1.5665342617584108
33622,3,-1.5226318120286733,0.118567353064267
33624,4,-0.715721202732027,1.211606655441801
33625,2,-0.7989652657010655,2.1603985050658907
33626,2,-2.1073020016744053,0.40389287883279207
33627,3,-2.7837173326476163,-0.252457691832644
33628,1,-5.026521799699313,-1.4243476873600223
33629,2,-3.955181859958686,-0.7862071131961794
33631,1,-3.182265398175238,-6.514602793390667
33634,3,7.292408328349455,12.690855248131303
33635,3,19.93245128133614,18.382156182932764
33636,0,22.10745128133614,16.052959404531723
33637,1,6.850562916789949,2.6331060279188363
33639,1,0.7759078267308395,-1.8179146863392575
33640,1,-1.0755655784682707,-1.4443398808128596
33641,4,2.07989883853098,-1.2488073720414459
33643,0,6.577676067780866,5.600067346706249
33644,4,5.777676067780866,4.847963208936905
33645,2,0.5933203235541158,-0.96386031353543
33646,0,-0.23451020280350043,-2.1277848124546077
33647,1,-0.5345102028035011,-1.686520074247089
33648,1,0.0654897971964985,-1.686520074247089
33649,4,-9.495750841395445,-4.448695143491788
33650,4,-0.054766078354894,-3.444051806109435
33651,4,-2.7958648274400115,-7.0009924155868095
33652,3,-3.88385456563344,-1.418274153219628
33653,1,-1.6502449339746454,-2.2824643378858522
33655,3,-2.9565206541861944,-1.6398861091557335
33656,1,-2.0053495385253246,-1.21958698023779
33658,0,-2.6251176744511113,-4.180116229437513
33659,1,-4.754317674451111,-2.7247011972351367
33660,2,-1.5557673661002118,-1.3615734947258122
33661,4,-0.057003140653744566,-6.786989447656912
33663,1,-7.849003140653744,-4.81099360758554
33664,0,-6.390003140653745,-5.413740756379139
33665,4,-3.0491441951751965,-1.4093706114391016
33666,4,-4.0607541777608684,-5.233343438743129
33667,3,-8.229873556752477,-4.00582872089221
33668,0,-3.4525993667737285,-3.2724607231768856
33669,4,-3.5740609469973528,-12.2525891941287
33670,2,-14.532060946997351,-8.002680151946482
33671,1,-15.775110669045397,-8.081933930767955
33672,1,0.991122263690583,-0.6980475631156571
33673,1,3.1286304064089734,1.7812075621812713
33674,1,-6.5130055602866825,-9.294483989321972
33675,1,8.162315802278703,-3.490490893828486
33677,2,12.659523240179638,8.666674290213669
33682,4,12.159523240179638,11.9379394436648
33683,4,2.0667625010291335,-10.487852707466997
33684,0,-11.075237498970868,2.7340749451546227
33685,1,10.15729960810513,10.075764926125036
33686,3,7.861326350541022,8.400344696495589
33688,4,12.322919529144365,6.162410976082579
33689,2,7.959919529144365,7.6350006701748345
33690,0,11.86462831962336,6.173876824310648
33691,1,-11.792687621508836,-6.029840943080265
33692,3,-2.840842531193243,-1.5734115943838396
33693,3,-2.239266624091979,-1.459317144568797
33694,4,-5.329350318793677,1.407838978171618
33695,1,1.7961091712976538,-0.8295700005316815
33697,1,-11.091978966115166,-4.804533062240097
33698,3,0.10038371172089722,-1.821008145241039
33699,2,0.675593314656683,-4.345196551495574
33700,2,-5.684890141353035,-1.6566239232581244
33701,1,0.35409188414461923,-2.6710217204240867
33702,3,-1.4093863023207753,-1.3211745042129992
33703,4,2.113230375509434,-1.7116483162447917
33704,2,-1.3534696244905664,0.8614371162944827
33705,3,1.7912790631612951,0.7343108057485993
33708,3,-0.7560655590342442,-1.5384217828245732
33709,3,7.037616450901686,2.5804787889902117
33710,2,6.137616450901685,8.059551084057974
33711,2,-1.937383549098314,8.059551084057974
33713,4,9.480268193490186,2.1511045302643774
33714,2,2.1882681934901864,4.81362793382369
33715,0,-0.06619695176225315,-1.3964243087233228
33716,4,-1.01584407927428,-1.994912745762866
33717,1,-0.1505392049798182,0.8291931994854066
33718,4,1.2161607950201816,-0.2725138421476879
33720,1,5.297992426898686,1.4570961250032934
33721,0,-5.635007573101312,3.729832076414886
33722,2,-3.381785740293221,-2.0940155171613246
33723,1,-3.2817857402932216,-2.4386737604838924
33724,1,-3.1774203667020515,-2.0090531534347518
33726,1,-1.5049551961007985,-1.1506432640903255
33727,2,0.39504480389920005,-1.5741602507848649
33728,0,-10.137955196100798,1.7773563166276287
33729,4,-0.7049551961007978,-1.4258239021229764
33730,4,-1.1049551961008,-1.4258239021229764
33731,1,-2.149710465026601,-5.337690427598314
33732,0,-14.8497104650266,3.098533875537252
33734,4,-5.999984080147451,2.6601593068332807
33735,3,9.219707940873036,6.2824292146448535
33736,3,9.886407940873035,6.2824292146448535
33737,1,9.119707940873036,8.673456001623537
33738,0,6.896672632277694,5.638723676300102
33740,0,9.235723462926657,6.6689643807039785
33741,0,-0.04913785918436364,-0.3715952004049691
33742,2,-1.009161530696074,-0.7332388464430297
33745,4,-1.7207152814598121,0.10540638893833221
33747,4,-15.933389455664555,0.017906682470309552
33748,1,2.9117010606785723,0.9737994030978321
33749,3,0.7117010606785712,0.33840016818669644
33750,2,-1.200649014001658,-0.047218609440661585
33751,2,-1.3049646662899859,0.14330896623950234
33752,4,2.8417146338860793,1.1409374083641164
33753,1,1.0881572662929426,-0.4646526913346844
33754,3,7.1153288374546175,0.9561429129134421
33755,3,-0.8432194715780188,-0.7091468447549502
33756,3,3.3567805284219805,-0.7091468447549502
33757,4,4.404337096117972,6.823143638565187
33758,3,3.5206799532970106,-0.8702483632134685
33759,2,1.2206799532970098,1.2355836526097
33760,4,2.0917163535358956,6.600581367719289
33761,3,10.218692836425449,6.360983160293625
33762,0,23.811016778341923,9.07476520209976
33764,1,0.17458245714594156,4.670800018376387
33765,2,-0.07810735792217383,1.4544081495374757
33767,4,-1.5095156260397946,-2.042953751857211
33768,0,-2.8597069091348812,-3.004399904244689
33770,0,1.7109668016825559,-0.5606500041050622
33772,0,-2.1162648380193207,-1.7282352032459525
33773,1,-3.0616989106573587,-1.4245707552290219
33774,3,4.8052264406573135,-0.019360585569118016
33776,4,10.529884302412864,4.188344742341714
33777,4,2.1370502984941284,2.58389836549415
33778,2,2.78447439069393,2.427121157747523
33782,3,-1.7425594901336208,0.42695635449093283
33783,4,-0.5151530103948008,-0.9529266961448328
33784,1,5.9472543897354875,6.89317853726465
33786,2,1.6786374588410062,0.3261256381448886
33787,3,1.442272304816064,-0.768502513703942
33788,1,-2.953256506074652,-1.1614391755167395
33789,2,-2.415375920221294,-0.5697320352231794
33790,1,0.1715763150281493,-0.9101728231745531
33792,4,-1.6651279980679998,-3.7382818202354664
33794,1,-4.176877982650918,-6.52904935655579
33796,0,-4.401231313382847,-1.9235376060705
33797,3,-6.200538872283785,-5.86530114261971
33799,4,-4.168126853036399,-6.3252884129143565
33801,3,2.2175413273706495,5.6720970906547485
33802,3,18.04868203864779,14.67760259012115
33803,3,39.19883889639142,19.937959283128453
33804,1,13.319233672286709,3.3064513210041158
33806,1,1.0151401297584073,-1.3533958062154516
33807,4,0.820181339976747,-1.408982298486308
33809,0,2.090137962267141,0.21980043363519122
33810,4,-12.26735984127146,-4.6000141823296055
33811,4,1.3706367464131768,-3.699535918269965
33812,4,0.17081132993102344,-5.716786745162613
33814,1,-2.449005870146672,-2.7739990011696327
33815,4,0.199370424435811,-6.409726874685556
33816,1,-9.208629575564187,-4.073295832249553
33817,0,-7.54262957556419,-5.079212655747932
33818,3,-4.170378291917114,-3.8050776741301724
33819,2,-17.22290810997627,-7.98808078455918
33820,1,-10.345703308854157,-8.363112324840447
33821,1,0.4035796393429738,-9.13349726552131
33822,1,10.783692996991496,-3.5770795713080843
33824,2,14.477205800239737,8.659326109474506
33826,0,-8.811752213495865,3.0196807013739204
33827,4,15.82901856194631,6.782095290006692
33828,2,8.85001856194631,9.016157093960278
33829,0,12.919848524503479,6.927301197593991
33830,1,-9.229870308640383,-6.293890561740783
33831,4,-2.856581077023052,2.091485447895969
33832,1,-14.59741134514844,-4.26377475855024
33833,3,0.008268817796266426,-2.063207757198443
33834,2,-2.5111571540902737,-5.517574375565783
33835,2,-2.4211060282320673,0.07005477747295122
33836,2,-3.004614761929483,0.7552726360087998
33837,3,-2.1898467714950884,0.5682487746575965
33838,3,15.007015656238629,2.362441058974575
33839,2,5.420015656238629,8.894457676213504
33840,2,4.933026944994808,4.756833501117026
33841,1,-5.018033626777924,-0.35129907901000057
33843,0,-1.8140089322564954,5.357476003922288
33845,0,-4.198651792383629,5.093656971423892
33846,1,2.3838940572761995,-5.450673443862498
33847,0,-8.8031059427238,4.064161051082154
33848,4,-4.583667025478588,4.322369360520964
33849,3,14.769198232643323,6.191293324120284
33851,0,-2.0186687158189844,-0.37665564223017683
33853,4,-11.93375730261057,-0.03673885498883529
33854,3,-9.06164899981825,-1.5706208704504203
33855,2,-9.56164899981825,-0.4071500030450254
33856,4,8.220534575719281,6.928049238112908
33857,3,7.302976489623735,8.999502206752421
33858,0,70.59385435491654,11.910302502552714
33860,1,4.403526356249602,7.289179232662019
33861,2,0.9338357412773721,2.1496852238677793
33863,0,-7.057542965263091,-3.0087527162452123
33866,0,-3.9998274231607827,-1.6183254660392634
33867,3,0.2793303191284249,0.2130774309788103
33869,4,3.2170532220732637,4.706595464114832
33870,2,2.691590512515579,4.700073094818171
33871,2,0.14559766095986681,0.31297541766127485
33872,3,3.907455227975518,0.7937595499609953
33874,1,-2.4155489460648045,-1.1396165562183922
33875,2,-0.18373105437669235,-0.7515611715331475
33877,1,-10.479950576409376,-7.389244930748855
33878,3,16.06452620989721,14.087370319850532
33879,3,27.295165731929536,20.338292110920726
33880,1,14.73763232290466,3.4896947398098717
33882,1,0.2779151610026567,-1.3718144869530873
33883,4,-1.6695324882614013,-1.4788963971654339
33885,0,10.5129773902663,4.156371925408705
33886,4,-11.756691830246957,-4.195279574645072
33887,4,1.859869290536392,-3.2386452088120223
33888,4,6.719060467571957,10.94035217510277
33890,1,-3.847973993577317,-2.7782328524060755
33891,4,-1.2032953106472153,-8.118739677458422
33892,1,-13.411295310647214,-4.851436533409517
33893,0,-10.745295310647217,-6.171993590325819
33894,3,-1.008904339341628,-3.547372356986474
33895,2,-15.410205628039769,-4.662683011736871
33896,1,-8.363397641667646,-7.205126813286904
33897,1,2.664865297604389,-9.385952460458125
33898,1,4.8131925291410695,-3.5964389420003284
33900,2,6.786875656648203,8.823898959775317
33902,0,-8.459737657252742,3.629296252256723
33903,4,18.040240647626728,6.573012308467526
33904,2,12.232240647626728,9.17578167857759
33905,0,16.42451168001724,6.549886006866155
33906,1,-6.165330795867679,-6.3794914917937415
33907,4,-1.8289524906152348,1.9975873320772124
33908,1,-9.82496200758349,-1.479034341924357
33909,3,-1.6434539577753227,-2.2693887901271337
33910,2,-2.831707778358199,-5.582203386521701
33911,2,-4.642750254362799,-0.034031125533806675
33912,2,-3.286860463892431,0.7735394019076292
33913,3,0.8731892668296322,2.659668797477024
33914,3,9.490590427856464,1.5260155802558366
33915,2,-1.051409572143534,9.259025110095859
33916,2,3.3025409383976,4.441238443739778
33917,1,-3.2183078975341104,0.2617506166732085
33919,0,1.6174721294116061,5.226006562454964
33921,0,-0.843058683468108,4.369832268336593
33922,1,0.6320142373855333,-5.450564007925863
33923,0,-8.359985762614468,3.9848276366533937
33924,4,-0.34615432566394055,3.0809314599493502
33925,3,10.647035381898503,6.389457839840767
33927,0,-1.8754428796330034,-0.5748806742820118
33929,4,-9.291142534891042,-0.07273431723646066
33930,3,-6.585872232276943,-1.4790421246815115
33931,2,-5.585872232276943,-0.3715241339439766
33932,4,17.537018098677382,6.94644168929703
33933,3,7.865235866551213,8.209281194848192
33934,0,55.974353910822366,10.515236696098379
33936,1,-0.8962303010184716,7.3867733518089365
33937,2,1.2454622908950101,1.8789298484311772
33939,0,-5.217935754129918,-2.4524927568764454
33942,0,-3.110854260658847,-1.3153097810845311
33943,3,-0.38877621758033065,1.0947388529018656
33945,4,1.1501475459118762,5.0389036431916985
33946,2,2.292171561657174,2.6237069585233157
33947,2,-2.8778502943018935,0.31255120600228214
33948,3,2.584175587969307,1.3268652480799767
33950,1,-2.570926590102072,-1.3567557728417106
33951,2,-1.7738011468901833,-0.7571295661434043
33953,1,-11.572938162566322,-8.056324580794497
33954,3,20.891358530668427,14.336426769884522
33955,3,36.26927518895682,17.24000501443103
33956,1,14.737467808694069,4.884950256331874
33958,1,-0.392261394495379,-1.2582575328528613
33959,4,-1.0061405897054367,-1.4831736636508808
33961,0,13.431440286495128,10.227345262171351
33962,2,-0.9797084512647078,-0.742406632542374
33963,0,6.41641937442003,4.683627992932903
33964,1,6.91641937442003,4.863341891364333
33965,4,-6.943271429807295,-3.7457572706944133
33966,4,0.9729683615519118,-2.767061452722793
33967,4,4.510530418757263,6.470868972099863
33968,1,-2.1531667526439193,-1.2549001148279857
33970,3,-0.6720563637577879,-1.0756405103649578
33971,1,0.028387683867459046,-0.9373001102946402
33973,0,-1.762244564288772,-3.442525617142477
33974,1,-4.108044564288772,-2.5452148766099136
33975,4,-1.7086887748844628,-7.5687497127091605
33976,1,-10.900688774884465,-5.05565096260552
33977,0,-9.691688774884462,-5.998246452980501
33978,2,-4.908688774884464,-6.702537632400789
33979,4,-9.491555897503096,-5.092214872377599
33980,3,-5.355895455357043,-2.333389670522716
33981,0,2.7327540559046177,-1.4564041664322713
33982,2,-14.98076734661871,-4.722800268626895
33983,1,-11.119329104545136,-7.411291176038216
33984,1,2.534515565102436,-9.298269343828192
33985,1,-0.2121030168138507,-4.348746306352669
33987,2,4.627843091077439,8.82386465154151
33989,4,0.3261698033328049,-6.249785402301469
33990,0,-7.123830196667194,3.0063605823395774
33991,1,11.626174828678284,11.490022485825428
33992,3,6.731911734119535,9.143593804595861
33994,4,14.529063020678457,8.684729699417097
33995,2,10.117063020678458,10.779543796531685
33996,0,14.682596205540062,8.590837249457337
33997,1,-4.868109989116393,-5.609912086401229
33998,3,0.19944174140969562,-1.017550143234886
33999,4,0.6998478571701003,4.099591872389481
34000,1,4.62067651946798,-0.14263749940764964
34002,1,-3.9542727359295906,-0.796352960901988
34003,3,-0.9953657469505348,-2.2714002860770792
34004,2,-2.6844994372953037,-5.637142289954539
34005,2,-1.9710903470180448,0.4022344112863408
34006,3,-1.5758228532918652,-0.7117050853891072
34007,2,0.03852274500190589,1.3488865055103707
34008,3,-0.7557998641182326,2.354314933235983
34010,3,5.222142251327732,2.3316175963307106
34011,2,-0.8238577486722676,9.045776210738037
34013,2,1.6680316496023515,4.512006581553037
34014,0,-1.8577681169463705,-1.3464362901659763
34015,4,-1.773902235872145,-2.158072617151197
34016,1,-1.1869767089610344,0.5405253164778778
34018,1,1.2446445359536895,3.85909838042726
34019,0,4.444644535953689,5.949630984855606
34020,1,-0.943253423091365,-1.519748442599487
34022,0,-0.7421161870587696,5.119975159265605
34023,4,-0.5501161870587694,0.6859757567795745
34024,1,0.5783767702905056,-3.7526727015794163
34025,0,-5.713623229709496,5.121427651966834
34027,4,-2.3241127010164186,3.446445191046905
34028,3,10.527245926086291,6.327188745266562
34029,1,8.87724592608629,8.754493711643708
34030,0,10.463678988074983,4.520776254785673
34032,0,12.217201963622024,5.70486028461035
34033,0,-2.081242789693899,0.428624507865152
34034,2,-1.5220519609397112,-0.7246640313028576
34037,4,-4.1128080718859765,0.29268980545437906
34038,1,3.21975869034892,1.9364089460164817
34039,2,-0.02054941300492219,0.9965944265467954
34040,4,0.010336976500703088,2.546075626996019
34041,1,0.1937078588357939,-0.2999265281079563
34042,3,4.463262687112302,1.701119134243769
34043,3,0.4667192443295072,0.39206081535459597
34044,3,0.4667192443295072,0.39206081535459597
34045,3,-2.000701606770326,-0.8113427823737762
34046,2,-3.442701606770326,0.20394678078548392
34047,4,10.29639263951892,7.0023372563508754
34048,3,8.3420170411911,7.505222554928241
34049,0,43.930781337544516,12.75686465885403
34051,1,9.599845052073414,9.85668688554717
34052,2,1.4768825637526621,3.268369856274113
34054,0,-4.218145891410144,-2.7431031354299167
34057,0,-5.504273140642255,-1.33949032698263
34058,1,1.0722735626971067,-0.8187388550138432
34059,3,0.9500973602001359,1.8084100836549375
34061,4,8.834551313007093,7.200860814401182
34062,4,8.78751145737742,6.375669978217626
34063,2,6.770114392636974,4.961143402976793
34065,4,0.7859584527728045,-0.9648245524144825
34066,2,-0.3951146841476483,0.5818525481756025
34067,3,5.416935984539954,1.3812630745207473
34069,1,-1.754510876541234,-1.2103620395211305
34070,2,-0.22309409047596596,-0.7617133604984929
34071,1,0.29835344430678523,-0.6617259408647878
34073,4,-2.222803141495632,3.18974176689552
34075,1,-8.569737701999836,-7.816525237362437
34077,4,-0.04988543568129167,-3.987243713904937
34079,3,14.889441013559585,14.170162814826034
34080,3,25.068232666823967,20.242179015709794
34081,1,5.690564085601617,2.954289791309264
34083,1,-1.8964898586700736,-1.5169152188668933
34084,4,-3.324425907713943,-1.9863160227303915
34086,0,3.591823653994769,0.10924960730433889
34087,4,-6.479417741304742,-4.521380255349432
34088,4,0.8589282697729619,-3.535557578734945
34089,4,1.1672010024855979,-0.0747957815473777
34091,3,-2.1088199714245794,-1.2780223913333555
34092,1,-2.0710897192629067,-2.6637191163050193
34093,4,-0.5048555784051807,-8.318362681090338
34094,1,-12.187855578405179,-5.123060538879389
34095,0,-12.751855578405179,-6.126357786986611
34096,3,-3.453843023194514,-2.5656300300550594
34097,2,-12.18529579316617,-7.778567876988407
34098,1,-7.261766759880608,-7.819511617510566
34099,1,1.8988833755402155,-9.038414244350816
34102,0,-6.927458208254915,3.0389623683886287
34103,4,14.50902551077961,8.811797167912905
34104,2,12.57602551077961,10.756831159544122
34105,0,15.607986533066924,8.705414280657248
34106,1,-4.452886707100566,-5.882906765060519
34107,4,-2.549537610887649,0.9576340171659181
34108,1,4.976814249433231,0.733719385479408
34109,3,-2.4797581236392126,-2.2847268504306877
34110,2,-2.3759533627674068,-5.054185110741946
34111,2,-2.0579185203341126,2.3740037347885368
34112,2,-2.080699377441878,1.3059374608818937
34113,3,-3.9874016888239163,0.3603130489578204
34114,3,9.50613720754295,4.064743868272755
34115,2,3.91413720754295,10.037321646085353
34116,2,5.653973266720087,8.780914889197781
34117,1,-2.928042390582415,0.30167997016169024
34119,0,3.5859932890463906,5.846532014666559
34121,0,-0.6369133296390235,4.937013031609544
34122,1,0.49646830315942836,-5.115345082560364
34123,0,-5.853531696840571,4.5668185651072
34124,4,0.8155242545865509,3.174266179998356
34125,3,13.859273617496036,6.692572035253829
34127,0,-2.0845857871653095,-0.6525583412524455
34129,4,-7.003717081579587,-0.2828186779651855
34130,3,-3.695174062407766,-0.9218261575294873
34131,2,-2.945174062407766,-0.13810010121663013
34132,4,9.485917353052201,6.788622354406591
34133,3,6.594640485117108,6.4403399470763905
34134,0,40.535378899097864,9.235764726323854
34136,1,-0.5321192888442603,7.271695389569612
34137,2,2.237539522647702,2.9615742452190794
34139,0,-8.032695335772603,-2.44856519644966
34142,0,-5.9833385960130805,-1.3435800124766792
34143,3,-0.14438365798823227,0.5513492347791369
34145,4,1.147300674663608,2.7773748273989294
34146,2,0.6097116222682875,2.7722861583202416
34147,2,-2.0057652209090326,0.3132015068642043
34148,3,7.984160628041188,4.442302679997475
34149,2,3.5041884602051283,4.368128576062469
34151,1,-6.264198828230963,-1.275232552805177
34152,2,-4.694415588749504,-0.6181357322523838
34154,1,-10.094278473453839,-8.183910685965007
34155,3,22.126091981460064,15.130594842111885
34156,3,39.850375433858815,20.645379426851537
34157,1,22.916260026057117,3.44758979704507
34159,1,-3.123303681135293,-1.5197605502928613
34160,4,-1.7410206481365016,-1.5259797980972727
34162,0,-0.3339866737956747,1.9890900743332984
34163,4,-8.45877824444005,-2.1183823917964117
34164,4,4.022958266108572,-0.6236094192453658
34165,4,-2.476293011744769,3.0743686098411493
34167,1,-0.45047162479458525,-2.85437455633399
34168,4,-2.452550804635681,-8.67364230263179
34169,1,-15.360550804635679,-4.928999837374223
34170,0,-14.32655080463568,-6.3114821041994364
34171,3,-4.1878222974316,-2.9122489821405138
34172,2,-15.647512690999957,-5.152552920772505
34173,1,-8.629746086800871,-3.0104104919597843
34174,1,-1.0614285021935537,-9.545886081634587
34176,2,12.319298425759348,8.72360146444202
34178,0,-3.340160639733682,3.2139568397759355
34179,4,10.945750955396608,8.89245813200081
34180,2,7.487750955396608,10.579862154803433
34181,0,8.847103615189447,8.897725234217603
34182,1,-4.266432750642329,-5.9144932338853815
34184,4,-1.8995320772587938,1.6714445551008434
34185,1,16.70904376894756,9.916707602694496
34186,3,-2.0346148291404775,-1.958480963999429
34187,2,-2.629723281154563,-5.806353404537725
34188,2,8.299155180278781,15.461385028343495
34189,2,-3.524283510551106,1.2899075772574828
34190,3,-2.825310517467491,0.5408977182369912
34191,3,14.99002264127478,6.113826834593619
34192,2,8.994022641274782,10.222733794931012
34193,2,2.684379945980874,8.768549361429216
34194,1,1.1152839750990626,-0.09311671206864154
34196,0,7.10683851704545,6.206473570478714
34198,0,1.3972563072749544,5.119380931631528
34199,1,4.611960476519011,-3.5808606347757186
34200,0,-4.350039523480991,5.264751846750705
34201,4,-1.6928491975724391,4.572577079669023
34202,3,17.840056000483,7.999483597199858
34204,0,0.1148943941627909,1.4085656022125745
34206,4,-7.630706352667616,-0.04015233535711025
34207,3,-0.7238602955714857,-0.9203731309777652
34208,2,-1.6408602955714873,-0.08543826855231637
34209,4,6.670718902187863,7.377525486919906
34210,3,12.283321171910297,7.837958279851163
34211,0,67.52378224612251,10.557848902270294
34213,1,4.622297923819223,9.751687725958423
34214,2,1.748271544807662,3.3889111526994085
34216,0,-6.033536794260433,-2.0481504449416357
34219,0,-1.215311693115746,-1.08096038925919
34220,3,1.865138771385464,1.8735176474844788
34222,4,1.5094762115708882,5.0173958059293735
34223,2,-1.1150248769351663,4.587116524672424
34224,2,0.1458715267334112,0.10461808732550659
34225,3,-0.22297442766027764,1.4415772439806065
34226,2,-0.8965880041714556,-3.364811073825765
34227,1,-4.101482252454227,-1.8866983231718304
34228,2,-4.28096665859746,-0.7551086892888769
34230,1,-9.656882490942001,-8.215835551983815
34233,3,33.20456526116669,15.048374684765212
34234,3,44.59794694350122,20.740015918595194
34235,0,45.83124694350122,20.393852484791598
34236,1,23.69759425589892,3.9828270721034373
34238,1,-0.9429374484361999,-2.456418166981703
34239,2,-2.8429374484362,-1.1744573274948187
34240,1,0.02996183354131876,-1.5604036014132983
34241,4,-4.093355574543812,-1.9759555885661864
34243,4,-0.673955087825088,-3.704622602311062
34244,0,14.723770631077166,8.806187210025817
34245,4,14.923770631077167,8.233044803582448
34246,2,-1.8519440090253578,-1.1103695117728003
34247,0,5.869931359233796,4.745276631472641
34248,1,-0.2300686407662056,6.325824334912328
34249,4,-8.524098839770025,-3.7456077038561757
34250,4,-0.5735959275991505,-2.871078058981273
34251,4,-2.4825562493572235,7.139590096412645
34252,3,-2.2454821845286617,7.689586009645339
34253,1,1.0018928175608153,-0.8006026884463917
34255,1,-0.34695675583752017,-0.8106803122029257
34257,0,-2.160440878499328,-4.013735423921453
34258,1,-2.160440878499328,-2.717565744262019
34259,1,-3.3312408784993277,-2.717565744262019
34260,2,-0.12693756770166864,-0.8612532750075482
34261,4,5.4925077280049805,-6.437497213059272
34263,1,-7.465492271995018,-3.9390272387114806
34264,0,-4.090492271995018,-5.24814952528781
34265,2,-3.2074922719950187,-5.046955428394778
34266,4,-0.10112810768328018,-0.4615648864523756
34267,3,-0.40904104834396016,-1.90034457402957
34268,0,2.470248832197174,-0.8525480025602217
34269,4,-3.141147146780913,-6.670699458699055
34270,2,-14.683147146780914,-3.7059880459122185
34271,1,-17.09286683869173,-3.172395277730666
34272,1,-1.6955360197856137,-0.7772361737191147
34273,1,-1.9442325799817137,-8.963279309770295
34274,1,13.285826291723687,-3.8212123225258763
34276,2,14.136293826483127,8.62802942015325
34280,4,12.436293826483128,12.20170839865051
34281,4,13.411204844956329,-7.059418713775773
34282,0,3.3532048449563305,3.8785596693560564
34283,1,9.375936041030151,10.574971376973874
34284,3,5.598179550908368,9.28214211303823
34286,4,7.4389547884250256,5.68907825578655
34287,2,3.588954788425026,9.267847211199403
34288,0,4.513250812082454,6.069995269256959
34289,1,2.828107700928145,-5.483274067843679
34290,3,1.1909889425240285,-1.3444037185969608
34292,4,-2.2193427539512687,2.006979563451534
34293,1,4.770475042385328,-1.1194735498572008
34295,1,5.9897871984829845,4.202978136093585
34296,3,-2.3382557068377166,-1.904893502097785
34297,2,-3.5403724280079434,-5.575100604687145
34298,2,-2.7666412191764422,5.546378022908594
34299,1,4.68492234001587,4.235086560460642
34300,3,-0.3964468157498362,-0.42968681185563834
34301,4,1.3662612805640588,-2.012073198399967
34302,2,-2.8554387194359405,0.5538037994602422
34303,3,-0.5481975756694446,0.31496874599763647
34306,3,-3.755149197678326,-1.6012281877265628
34307,3,6.451556594398275,2.4985039318055717
34308,2,6.151556594398276,8.770351956563927
34309,2,1.0765565943982764,8.770351956563927
34311,4,2.0564005925470212,1.7055426666544633
34312,2,-3.2215994074529792,4.1245842160341315
34313,0,-3.350405537984669,-1.8732543932558159
34314,4,-2.157032280411963,-2.3749854885064456
34316,1,0.7650718227347522,0.07729634229723012
34317,4,0.248371822734752,-0.2727999948111272
34319,1,3.3453998209479607,4.854322452231712
